id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-295,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,Q|ⓠ|🅠|Q (alphabet)|⒬|🅀|Ｑ|🄠|Q (letter)|🆀|Q.|q alphabet|q letter,mandarjoshi/trivia_qa,rc.nocontext,validation,295,qz_418,Q,test
triviaqa-rc.nocontext-validation-296,What was the Spice Girls' debut single called?,Wannabee|Wannabes (disambiguation)|Wannabes|Wanna Be|Wannabe (disambiguation)|Wannabe|Wanna-be|wannabes disambiguation|wannabe disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,296,qz_429,Wannabee,train
triviaqa-rc.nocontext-validation-297,What are the only two musical notes which have no flats?,C and F,mandarjoshi/trivia_qa,rc.nocontext,validation,297,qz_430,C and F,train
triviaqa-rc.nocontext-validation-298,"From which country do French fries originate? France, Belgium or Switzerland?",Switzerland|ISO 3166-1:CH|Svissland|Etymology of Switzerland|Confederation Helvetia|Swizerland|Confederatio Helvetica|Environmental Integrity Group|Confoederatio Helvetica|Svizra|Confédération suisse|SwissEnergy|Schweitz|Švýcarsko|Die Schweiz|Schwitzerland|Confederation suisse|Der Schweiz|Swiss Confederated States|Suiza|Switz|Switzeland|Schweiz|Confederation Helvetica|Switserland|Suisse|Schweizerische Eidgenossenschaft|Switzerland information|Confederaziun Svizra|Switzer land|Land of the Switzers|Swiss confederation|Confœderatio Helvetica|Swiss|Confederation of Helvatia|Land of the Swiss|Svizzera|Swissland|Swizterland|Confederazione Svizzera|land of switzers|land of swiss|iso 3166 1 ch,mandarjoshi/trivia_qa,rc.nocontext,validation,298,qz_438,Switzerland,validation
triviaqa-rc.nocontext-validation-299,For what novel did J. K. Rowling win the 1999 Whitbread Children's book of the year award?,Harry Potter and the Prisoner of Azkaban|HPPOA|Prisoner of Azkaban|Harry Potter and the Prisoner of Azkhaban|Third harry potter book|HP3|The Prisoner of Azkaban|Harry Potter III|Harry Potter & the Prisoner of Azkaban|Hary Potter and the Prisoner of Azkaban|Harry potter 3|3rd harry potter book|HP 3|Harry Potter and the Prisoner of Azkaban (book)|harry potter and prisoner of azkaban|harry potter and prisoner of azkaban book|harry potter prisoner of azkaban|harry potter and prisoner of azkhaban|hary potter and prisoner of azkaban,mandarjoshi/trivia_qa,rc.nocontext,validation,299,qz_453,Harry Potter and the Prisoner of Azkaban,validation
triviaqa-rc.nocontext-validation-300,What is the longest word can be typed using only the top row of letters on a typewriter?,Typewriter|Typewriter ribbons|Typewriter carriage|Personal word processor|Typewrite|Typewriters|Type-write|Type-writerly|Type machine|Electric typewriter|Typewrites|Type written|Electronic word processor|Typewriting|Typebasket|Type writer|Type writes|The type writer|Typewritten|Typewriterly|Type-writing|The first typewriter|Type-written|Typebars|Typewriter keyboard|Type wrote|Type-wrote|Type writers|Type write|Typewrote|Type-writers|Electronic typewriter|Typebar|Type writing|Type-writes|Type-writer|Electromechanical typewriter|Manual typewriter|Type bar|Typing machine|Type writerly|Typewriter eraser|first typewriter,mandarjoshi/trivia_qa,rc.nocontext,validation,300,qz_547,Typewriter,train
triviaqa-rc.nocontext-validation-301,In which city would you find O'Hare International Airport?,"Chicago|Chi-Beria|Sayre language academy|Chicago, Illinois|Hog Butcher for the World|Land of smelly onions|Ariel Community Academy|The weather in Chicago|Chicago, Illinois, U.S.A.|Chicago, Illionis|Near North Montessori|Religion in Chicago|Chicago Finance Committee|The Paris of America|The city of Chicago|City of Chicago|List of sister cities of Chicago|UN/LOCODE:USCHI|Chicago theatre scene|Chicago, WI|The City of Broad Shoulders|City of Broad Shoulders|Sister Cities of Chicago|Chicago il|Chicago, Illinois, USA|Performing arts in Chicago|Chicago Transportation Committee|Chicago, Wisconsin|Chicago theater scene|Chicago, Il|Chicago, IL.|Chicago, Ill.|City of Chicago, Illinois|Chi town|Chicago, United States|Chicago (Ill.)|Transport in Chicago|Chicago, Illinois, United States|Chicago (IL)|USCHI|Chichago|Chcago|Chicago, Illinois, U.S.|Sister Cities Chicago|Chicago, USA|Chi City|Chi-Town|Chicago theatre|Paris of America|Chicago, Illinois, US|Chicago Illinois|The city of Chicago, Illinois|chicago illinois u s|chicago illinois usa|hog butcher for world|chicago wi|un locode uschi|chicago usa|chi beria|weather in chicago|chicago wisconsin|chicago united states|chicago illionis|chicago illinois united states|chicago illinois us|chicago ill|city of chicago illinois",mandarjoshi/trivia_qa,rc.nocontext,validation,301,qz_603,Chicago,test
triviaqa-rc.nocontext-validation-302,Which Asian country was once called Siam?,Thailand|Muang Thai|Taihland|ISO 3166-1:TH|Thai Empire|Prathet Thai|Muang-Thai|Kingdom of Thailand|Skateboarding in Thailand|Siam|Sport in Thailand|Etymology of Thailand|Thayland|Name of Thailand|The Kingdom Of Thailand|เมืองไทย|ราชอาณาจักรไทย|Sayam|Thailande|Siam (Thailand)|ประเทศไทย|Tailand|Thai Kingdom|Ratcha Anachak Thai|Kingdom of the Thai|kingdom of thai|iso 3166 1 th|siam thailand,mandarjoshi/trivia_qa,rc.nocontext,validation,302,qz_608,Thailand,test
triviaqa-rc.nocontext-validation-303,What are the names of Donald Duck's three nephews?,"Huey, Dewey and Louie|Huey, Louie and Dewey|Huey , Dewey and Louie|Huey, Dewey & Louie|Huey Duck|Huey, Duey and Louie|Louie Duck|Donald Duck's nephews|Phooey Duck|Ripp, Rapp og Þorfinnur|Huey, Dewey, and Louie|Huey dewey and louie|Dewey Duck|Ripp, Rapp og Rupp|Huey, Dewey, & Louie|Huey, Duey, and Louie|Louis Duck|Huey, Dewey and Louie filmography|Huey, Dewey, and Louie Duck|Huey, Duey, and Louis|Ripp, Rapp og THorfinnur|Huey, Dewey|Huebert Duck|Deuteronomy Duck|Huey dewie and louie|Huey, Dewey and Louie Duck|huey duey and louis|ripp rapp og thorfinnur|huey dewey|donald duck s nephews|huey dewey and louie filmography|huey dewey and louie duck|huey louie and dewey|ripp rapp og þorfinnur|huey duey and louie|ripp rapp og rupp|huey dewey louie",mandarjoshi/trivia_qa,rc.nocontext,validation,303,qz_611,"Huey, Dewey and Louie",train
triviaqa-rc.nocontext-validation-304,"In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day?",Sleepless In Seattle|Sleepless in Seattle (film)|Sleepless in Seattle: Original Motion Picture Soundtrack|sleepless in seattle original motion picture soundtrack|sleepless in seattle film,mandarjoshi/trivia_qa,rc.nocontext,validation,304,qz_620,Sleepless In Seattle,train
triviaqa-rc.nocontext-validation-305,Who had a top ten hit in 1988 with Valentine?,T'Pau|T’pau|T'Pau (disambiguation)|T' Pau|T pau|Tpau|t pau disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,305,qz_621,T'Pau,validation
triviaqa-rc.nocontext-validation-306,What is the second most common word in written English?,Of|O F|O.F.|Of.|OF (disambiguation)|of disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,306,qz_644,Of,train
triviaqa-rc.nocontext-validation-307,"In which arcade game, would you find ghosts called Inky, Pinky, Blinky and Clyde?","Pac-Man|Pakman|Pac-mn|Pacman|Blinky, Pinky, Inky, Clyde|Pac-Man (card game)|Puck-Man|Pac Man Magnetic Maze|Google Pac-Man|パックマン|Puc-Man|Clyde (monster)|Pac dots|Pac-Man (film)|Aosuke|CDMan|Pakkuman|MacMan Kid|Inky (ghost)|Pac-man (board game)|Google Pacman|Pac man|Blinky (ghost)|PuckMan|Pac-man ghosts|Paku paku|Split-Screen Level|Clyde (ghost)|Puck Man|Blinky (monster)|Pinky (ghost)|Guzuta|Akabei|blinky pinky inky clyde|split screen level|google pac man|pac man ghosts|clyde ghost|pinky ghost|pac mn|clyde monster|puc man|blinky ghost|blinky monster|pac man card game|pac man film|inky ghost|pac man board game",mandarjoshi/trivia_qa,rc.nocontext,validation,307,qz_647,Pac-Man,train
triviaqa-rc.nocontext-validation-308,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",The Femur|Fumuer|Upper leg bone|Femoral bone|Patella surface of femur|Feumur|Os longissimum|Thigh bones|Shenton's Line|Femur|Fumeur|Largest bone|Femoral bones|Fumur|Thigh-bone|Femur bone|Femora|Fuemur|Thighbone|Femur bones|Largest bones|Femir|Femu|Femurs|Facies patellaris femoris|Thigh bone|Os femoris|shenton s line,mandarjoshi/trivia_qa,rc.nocontext,validation,308,qz_664,The Femur,test
triviaqa-rc.nocontext-validation-309,"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",Ambidextrous|Ambidexterity|Ambidexterous|Ambisinister|Ambidextrousness|Ambadexterous,mandarjoshi/trivia_qa,rc.nocontext,validation,309,qz_666,Ambidextrous,test
triviaqa-rc.nocontext-validation-310,"Which cult film, starring Harrison Ford, was based on the story Do Androids Dream of Electric Sheep?",Blade Runner|V-K|Blade Runner 2 (2014 film)|Voigt-kampff machine|Voigt kampff machine|Voigt-kampff test|Voit-kampf test|Voigt kampff|Blade Runner (film)|Voit kampf test|C beams|Voight-Kampff machine|Voit-kampf|Blade Runner 2 (film)|Spinner (Blade Runner)|Voight Kampff|Voit kampf|Blade Runner 2|BLADE RUNNER (1982)|Methuselah Syndrome|Leon Kowalski|Voigt-Kampff|Blade Runner 2 (film project)|Voight-Kampff|Voigt-Kampf|Dangerous Days|Untitled Blade Runner Sequel|Blade Runner (1982 film)|Voight-Kampf|Voight-Kampff test|Blade Runner (2014 film)|blade runner 2 2014 film|voight kampff machine|blade runner 1982 film|voight kampf|spinner blade runner|voigt kampf|blade runner 1982|voight kampff test|blade runner 2 film project|v k|voigt kampff test|blade runner 2 film|blade runner 2014 film|blade runner film,mandarjoshi/trivia_qa,rc.nocontext,validation,310,qz_685,Blade Runner,train
triviaqa-rc.nocontext-validation-311,"Which ITV magazine style show ran from 1968 to 1980 and featured presenters including Jenny Hanley, Mick Robertson and Tommy Boyd?",Magpie|Chatterpie|Magpies,mandarjoshi/trivia_qa,rc.nocontext,validation,311,qz_688,Magpie,validation
triviaqa-rc.nocontext-validation-312,Which type of animal was Robin Hood in the Disney cartoon film 'Robin Hood'?,Fox|Vulpine|Vixen|Todde|Vulpini|Foxes|Fox penis|River fox|Fox habitat|Focks|Foxp|Fox (zoology)|Foxs|Sexual characteristics of foxes|fox zoology,mandarjoshi/trivia_qa,rc.nocontext,validation,312,qz_690,Fox,train
triviaqa-rc.nocontext-validation-313,Who provided the voice for Bob The Builder on his number one hit Can We Fix It?,Neil Morrissey|Neil morisey|Neil Morrisy|Neil A. Morrissey|Neil morissey|Neil A Morrissey|Neil Anthony Morrissey|Neil Morrisey,mandarjoshi/trivia_qa,rc.nocontext,validation,313,qz_726,Neil Morrissey,train
triviaqa-rc.nocontext-validation-314,Which actor received 4 million dollars for his 10 minutes on screen in the film Superman?,"Marlon Brando|Marlon Brando Jr.|Marlon Brando Jr|Marlin Brando|Marlon Brando, Jr.|Brandoesque|Brando family",mandarjoshi/trivia_qa,rc.nocontext,validation,314,qz_735,Marlon Brando,train
triviaqa-rc.nocontext-validation-315,"Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?",Ridley Scott|Gertrude Bell (2014 film)|Gertrude Bell (film)|Ridley Scott Associates|Sir Ridley Scott|gertrude bell film|gertrude bell 2014 film,mandarjoshi/trivia_qa,rc.nocontext,validation,315,qz_737,Ridley Scott,train
triviaqa-rc.nocontext-validation-316,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",Jack The Ripper|Whitechapel Murderer|Annie Millwood|Fairy Fay|Leather Apron|Ripperology|Jack the Ripper non-fiction|Ripperologists|Leatherapron|Jack-the-Ripper|The Whitechapel murderer|Ripperologist|Annie Farmer|The Pinchin Street Murder|Ada Wilson|Jack the rippers victims|jack ripper|jack rippers victims|jack ripper non fiction|pinchin street murder,mandarjoshi/trivia_qa,rc.nocontext,validation,316,qz_755,Jack The Ripper,test
triviaqa-rc.nocontext-validation-317,"In cricket, what is the score of 111 known as?",Nelson|Nélson|Nelson (film)|Nelson (disambiguation)|nelson disambiguation|nelson film,mandarjoshi/trivia_qa,rc.nocontext,validation,317,qz_757,Nelson,train
triviaqa-rc.nocontext-validation-318,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?","Nick Hornby|Hornby, Nick|hornby nick",mandarjoshi/trivia_qa,rc.nocontext,validation,318,qz_832,Nick Hornby,train
triviaqa-rc.nocontext-validation-319,"With which game would you use a squidger, a circular disc between 25mm and 51 mm?",Tiddlywinks|Tiddly winks|Tiddly-winks|Tidleywinks|Tiddliwinks|Tiddlewinks|Tiddlywink,mandarjoshi/trivia_qa,rc.nocontext,validation,319,qz_845,Tiddlywinks,train
triviaqa-rc.nocontext-validation-320,The melody for which famous song was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893?,Happy Birthday|Happy Birthday (song)|Happy Birthday (disambiguation)|Hapy birthday|Happy Birthday (album)|Happy Birthday (film)|happy birthday film|happy birthday disambiguation|happy birthday song|happy birthday album,mandarjoshi/trivia_qa,rc.nocontext,validation,320,qz_847,Happy Birthday,train
triviaqa-rc.nocontext-validation-321,What is the most common pub name in the UK?,The Red Lion|Red lion|Red Lion (disambiguation)|red lion disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,321,qz_848,The Red Lion,test
triviaqa-rc.nocontext-validation-322,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,Perry|Perry (drink)|Pear cider|Pear scrumpy|Pear wine|perry drink,mandarjoshi/trivia_qa,rc.nocontext,validation,322,qz_860,Perry,train
triviaqa-rc.nocontext-validation-323,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",Racecar|Racing cars|Automobile Racing|Automotive racing|Car racing|Race driver|Racecars|Automobile racer|Autorace|Car race|Autosports|Race cars|Automobile race|🏎|Racing driver|AutoRacing|Racing Car|Auto racing|Auto race|Race-car|Race car|Race car driver|Racecar driver,mandarjoshi/trivia_qa,rc.nocontext,validation,323,qz_866,Racecar,train
triviaqa-rc.nocontext-validation-324,Which fruit can go in the middle of the word aped to make a new word?,Pear|Pear (fruit)|Pear tree|Culture of pear|🍐|Pear juice|Pearwood|Pyrus|pear fruit,mandarjoshi/trivia_qa,rc.nocontext,validation,324,qz_871,Pear,train
triviaqa-rc.nocontext-validation-325,How many scottish football league teams names end in United?,3|three,mandarjoshi/trivia_qa,rc.nocontext,validation,325,qz_881,3,test
triviaqa-rc.nocontext-validation-326,Who had a top ten hit in the UK with Cupid in 1961?,Sam Cooke|I Thank God|Bertha Franklin|Dale Cook (singer)|dale cook singer,mandarjoshi/trivia_qa,rc.nocontext,validation,326,qz_921,Sam Cooke,train
triviaqa-rc.nocontext-validation-327,The theme tune to which TV show starts with the line Stick a pony in me pocket?,Only Fools And Horses|Sunglasses Ron|Lovely jubly|Voted Britain's Best Sitcom|Only Fools and Horses...|Only Fools|Yernly Fyerls and Nesbits|Only Fools & Horses|Trotters International Traders Plc|Once upon a time in peckham|OF&H|Nelson Mandella House|Paddy The Greek|Trotters Independent Traders|George Trotter|Peckham Echo|paddy greek|of h|only fools horses|voted britain s best sitcom|once upon time in peckham,mandarjoshi/trivia_qa,rc.nocontext,validation,327,qz_941,Only Fools And Horses,test
triviaqa-rc.nocontext-validation-328,What word is given to a point in tennis which has to be replayed?,Let|Let (disambiguation)|let disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,328,qz_952,Let,validation
triviaqa-rc.nocontext-validation-329,How many episodes of Prisoner: Cell Block H were made?,692|six hundred and ninety-two|six hundred and ninety two,mandarjoshi/trivia_qa,rc.nocontext,validation,329,qz_1032,692,validation
triviaqa-rc.nocontext-validation-330,Who is the last English-born player to win the men's singles title at Wimbledon?,Fred Perry|Fred J. Perry|Frederick John Perry|fred j perry,mandarjoshi/trivia_qa,rc.nocontext,validation,330,qz_1046,Fred Perry,train
triviaqa-rc.nocontext-validation-331,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",Rembrandt|Van Rejn|Rembrandt Harmenszoon van Rijn|Rembrandt van Riji|Rembrandt Harmenzsoon van Rijn|Reimbrond Vainrein|Rembrand van Rijn|Remberandt|Rembrant|Rembrandt Harmensz. van Rijn|Rembrandt Harmenszoon van Ryn|Rembrandt van Rijn|Rembrandt Harmensz van Rijn|Rembrant van Rijn|Rembrand,mandarjoshi/trivia_qa,rc.nocontext,validation,331,qz_1047,Rembrandt,test
