id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-617,What was left in Pandora's Box after all the evil escaped?,Hope|Hopes|Aspiration (long-term hope)|False hope|aspiration long term hope,mandarjoshi/trivia_qa,rc.nocontext,validation,617,qz_5496,Hope,train
triviaqa-rc.nocontext-validation-618,What type of bird was the first released by Noah?,Raven|Corbies|Ravin|Raven (bird)|raven bird,mandarjoshi/trivia_qa,rc.nocontext,validation,618,qz_5511,Raven,test
triviaqa-rc.nocontext-validation-619,What is the state capital of Florida?,"Tallahassee|Tallahasee|Talahassee|Tallahassee, Fl|Tallahassee, FL.|Tallahassee (FL)|Swift Creek Middle School|Flag of Tallahassee, FL|Tallahasse|Tallahassee, Florida|Capital of Florida|UN/LOCODE:USTLH|tallahassee fl|un locode ustlh|flag of tallahassee fl|tallahassee florida",mandarjoshi/trivia_qa,rc.nocontext,validation,619,qz_5520,Tallahassee,train
triviaqa-rc.nocontext-validation-620,Who was sacked as the Beatles' drummer and replaced by Ringo Starr?,Pete Best|Pete Best & The All Stars|Best of the Beatles|Pete Best discography|Pete Best Four|Randolph Peter Best|The Pete Best Band|best of beatles|pete best all stars|pete best band,mandarjoshi/trivia_qa,rc.nocontext,validation,620,qz_5552,Pete Best,train
triviaqa-rc.nocontext-validation-621,In which is Shakespeare's plays are the title character's last words the rest is silence?,"Hamlet|The Murder of Gonzago|Bernardo (character)|The Tragedy Of Hamlet Prince Of Denmark|Tragical History of Hamlet, Prince of Denmark|The tragical history of Hamlet|Hamletian|William Shakespeare's Hamlet|Hamlet of Denmark|The Tragical History of Hamlet, Prince of Denmark|Tragical History of Hamlet Prince of Denmark|The Revenge of Hamlett, Prince of Denmarke|Marcellus (Hamlet)|The Tragicall Historie of Hamlet, Prince of Denmarke|Hamlet (Shakespeare)|Hamlet (play)|The Tragicall Historie of Hamlet, Prince of Denmarke.|The Tragical History Of Hamlet Prince of Denmark|Goodnight sweet prince|Hamlet, Prince of Denmark|Man delights not me|Bernardo (Hamlet)|The Tragedy of Hamlet|The Tragedy of Hamlet, Prince of Denmark|tragical history of hamlet|revenge of hamlett prince of denmarke|hamlet shakespeare|marcellus hamlet|bernardo character|tragicall historie of hamlet prince of denmarke|murder of gonzago|hamlet play|bernardo hamlet|william shakespeare s hamlet|hamlet prince of denmark|tragedy of hamlet|tragedy of hamlet prince of denmark",mandarjoshi/trivia_qa,rc.nocontext,validation,621,qz_5554,Hamlet,validation
triviaqa-rc.nocontext-validation-622,"Tsar Nicholas I abidacated in 1917, who was the other monarch to abdicate during this period?","Constantine I of Greece|Constantine I, King of the Hellenes|Konstantinos I of Greece|Constantine XII|Constantine Oldenburg|Konstantinos I|Constantine I of the Hellenes|constantine i of hellenes|constantine i king of hellenes",mandarjoshi/trivia_qa,rc.nocontext,validation,622,qz_5560,Constantine I of Greece,train
triviaqa-rc.nocontext-validation-623,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?","Claudius|Emperor Claudius in fiction|Emperor Claudius I|Tiberius Drusus Nero|Claudius, Roman emperor|Tiberius Claudius Drusus Nero Germanicus|Tiberius Claudius Nero Germanicus|Claudius in popular culture|Tiberias Germanicus|Tiberius Claudius Caesar Augustus Germanicus|Tiberius Drusus Claudius I|Tiberius Claudius Caesar Germanicus|Claudius in fiction|Claudius I|Tiberius Claudius Caesar|Tiberius Claudius Nero Caesar Drusus|Tiberius Claudius Drusus|Emperor Claudius|claudius roman emperor",mandarjoshi/trivia_qa,rc.nocontext,validation,623,qz_5580,Claudius,test
triviaqa-rc.nocontext-validation-624,Whose last words were Et Tu Brute according to Shakespeare?,"Julius Ceasar|Julious caesar|Literary works of Julius Caesar|Julius Caesar (Roman)|IVLIVS CÆSAR|Julius Caesar|Divus Iulius|Caesar, Julius|Julius caesar quotes|Juluis Cesar|Giulius Caesar|Caesar Dictator|IMP. CAESAR|Gayus Julius Caesar|C. Julius Caesar|Commentaries of Julius Cæsar|Ivlivs Caesar|IMP. CÆSAR|Caesar the Dictator|Iulius Caesar|Gaius Iulius Gaii filius Gaii nepos Caesar|IMP•C•IVLIVS•CAESAR•DIVVS|Julius Seizer|Caius Iulius Caesar|Julius Ceaser|IMP*C*IVLIVS*CAESAR*DIVVS|Julias ceaser|I am the republic|Julias caesar|CAIVS IVLIVS CAESAR|Imperator Gaius Iulius Caesar Divus|DIVVS IVLIVS|Julis Caesar|Caesars death|Caesar complex|Julius Caesra|Conspiracy (caesar)|Caesar|Political career of Julius Caesar|Julius Cesar|Julius Caeser|Julius Cæsar|Julius Caesar Assassination plot|julius caesar roman|conspiracy caesar|caesar julius|imp caesar|imp cæsar|i am republic|imp c ivlivs caesar divvs|c julius caesar",mandarjoshi/trivia_qa,rc.nocontext,validation,624,qz_5584,Julius Ceasar,train
triviaqa-rc.nocontext-validation-625,Mel Gibson (1990) and Kenneth Branagh (1996) have both played which character in movies?,"Hamlet|The Murder of Gonzago|Bernardo (character)|The Tragedy Of Hamlet Prince Of Denmark|Tragical History of Hamlet, Prince of Denmark|The tragical history of Hamlet|Hamletian|William Shakespeare's Hamlet|Hamlet of Denmark|The Tragical History of Hamlet, Prince of Denmark|Tragical History of Hamlet Prince of Denmark|The Revenge of Hamlett, Prince of Denmarke|Marcellus (Hamlet)|The Tragicall Historie of Hamlet, Prince of Denmarke|Hamlet (Shakespeare)|Hamlet (play)|The Tragicall Historie of Hamlet, Prince of Denmarke.|The Tragical History Of Hamlet Prince of Denmark|Goodnight sweet prince|Hamlet, Prince of Denmark|Man delights not me|Bernardo (Hamlet)|The Tragedy of Hamlet|The Tragedy of Hamlet, Prince of Denmark|tragical history of hamlet|revenge of hamlett prince of denmarke|hamlet shakespeare|marcellus hamlet|bernardo character|tragicall historie of hamlet prince of denmarke|murder of gonzago|hamlet play|bernardo hamlet|william shakespeare s hamlet|hamlet prince of denmark|tragedy of hamlet|tragedy of hamlet prince of denmark",mandarjoshi/trivia_qa,rc.nocontext,validation,625,qz_5598,Hamlet,train
triviaqa-rc.nocontext-validation-626,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and who else?",Charlie Chaplin|Roy Export Company Establishment|Charlie Chaplain|Charlie Chaplan|Charles chaplin|Charles Spencer Chaplin|CharlieChaplin|Sir Charles Spencer Chaplin|Sir Charlie Chaplin|Sir Charles Chaplin|Chaplinian|Charile Chaplin,mandarjoshi/trivia_qa,rc.nocontext,validation,626,qz_5614,Charlie Chaplin,train
triviaqa-rc.nocontext-validation-627,Which Holiday movie favourite featured a character called Kevin McCallister?,Home Alone|Home Alone House|Wet Bandits|Home alone family fun edition|Kenosha Kickers|Home Alone 1|Home Alone (movie)|Screams with his hands on his face|Gus Polinski|Harry and Marv|Marv and Vera|Angels with Filthy Souls|Home Alone (film)|Marv Merchants|home alone movie|home alone film,mandarjoshi/trivia_qa,rc.nocontext,validation,627,qz_5645,Home Alone,train
triviaqa-rc.nocontext-validation-628,Who was the author of Pygmalion'?,"George Bernard Shaw|G. B. Shaw|G.B. Shaw|G B Shaw|Shaw, George Bernard|G.B.Shaw|George Barnard Shaw|G. Bernard Shaw|Plays Unpleasant|GB Shaw|Plays Pleasant|g bernard shaw|shaw george bernard",mandarjoshi/trivia_qa,rc.nocontext,validation,628,qz_5670,George Bernard Shaw,train
triviaqa-rc.nocontext-validation-629,"Who was the third President of the USA, following on from George Washington and John Adams was also famed for his numerous inventions?","Thomas Jefferson|Thomas Jefforson|Tom Jefferson|Jefferson Administration|T jefferson|Tomas jefferson|Third President of the United States|T. Jefferson|Thomas Jefferson/First Inaugural Address|Jefferson, Thomas|President Thomas Jefferson|ThomasJefferson|President Jefferson|3rd President of the United States|Sage of Monticello|Thomas Jeffersson|Thomas Jefferson/Second Inaugural Address|jefferson thomas|third president of united states|thomas jefferson first inaugural address|3rd president of united states|thomas jefferson second inaugural address",mandarjoshi/trivia_qa,rc.nocontext,validation,629,qz_5674,Thomas Jefferson,train
triviaqa-rc.nocontext-validation-630,What is the minimum age of someone running for the office of President of the United States?,35 years of age,mandarjoshi/trivia_qa,rc.nocontext,validation,630,qz_5684,35 years of age,train
triviaqa-rc.nocontext-validation-631,England won the 1966 World Cup beating Germany 4-2. Hurst scored 3 of England's goals who scored the other?,Martin Peters,mandarjoshi/trivia_qa,rc.nocontext,validation,631,qz_5728,Martin Peters,train
triviaqa-rc.nocontext-validation-632,From which 1960s sci-fi movie did 1980s pop sensation Duran Duran take their name from a character from the movie?,Barbarella|Barbarella (disambiguation)|barbarella disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,632,qz_5790,Barbarella,train
triviaqa-rc.nocontext-validation-633,What year did E.T. Hit the cinema screen?,"1982|one thousand, nine hundred and eighty-two|one thousand nine hundred and eighty two",mandarjoshi/trivia_qa,rc.nocontext,validation,633,qz_5792,1982,test
triviaqa-rc.nocontext-validation-634,The Red Sea is connected to the Indian Ocean by which gulf ?,"Gulf of Aden.|Gulf of Aden|Aden, Gulf of|Khalīj 'Adan|Gulf of Berbera|Gacanka Cadmeed|Pirate alley|خليج عدن|aden gulf of|khalīj adan",mandarjoshi/trivia_qa,rc.nocontext,validation,634,qz_5795,Gulf of Aden.,train
triviaqa-rc.nocontext-validation-635,The Red Setter is more properly known by which name?,The Irish Setter.|Irish Setter|Red Setters|Red setter|Irish Settler,mandarjoshi/trivia_qa,rc.nocontext,validation,635,qz_5796,The Irish Setter.,train
triviaqa-rc.nocontext-validation-636,What was the name of the World War I fighter ace nicknamed the Red Baron?,"Manfred von Richtofen.|Manfred Albrecht Freiherr von Richthofen|Baron Manfred Albrecht von Richthofen|Manfred von Richtoven|Baron von Richtoven|Baron von Ricktoven|Red baron|Manfred von Richthofen (The Red Baron)|Baron von Richthoven|Manfred Von Richthofen|Manfred von Richtofen|Manfred Albrecht von Richthofen|The red barron|Manfred von Rickthoven|Manfred, Freiherr von Richthofen|Manfred von Rickthofen|Richthofen, Manfred, Freiherr von|Manfred von Richthoven|Baron Manfred von Richtofen|Baron Manfred von Richtoven|Baron Manfred von Rickthoven|Baron Manfred von Ricktoven|Baron Manfred von Rickthofen|The Red Battle Flyer|Manfred von Ricktoven|Baron von Rickthofen|Baron Manfred von Richthofen|Baron Von Richtofen|Baron von Rickthoven|Baron Manfred von Richthoven|The Red Baron|manfred von richthofen red baron|richthofen manfred freiherr von|manfred freiherr von richthofen|red barron|red battle flyer",mandarjoshi/trivia_qa,rc.nocontext,validation,636,qz_5801,Manfred von Richtofen.,train
triviaqa-rc.nocontext-validation-637,What is the capital of the U.S. state of Connecticut?,"Hartford.|Hartford CT|Hartford, Connecticut|City of Hartford, Connecticut|Hartford (Connecticut)|Hartford Connecticut|Hartford, Conn.|Hartford, Ct.|Hartford, USA|Hartford, cn|Hartford|Hartford,CT|Hartford, CT|Capital of Connecticut|Hartford, Hartford County, Connecticut|Hartford (CT)|hartford conn|hartford hartford county connecticut|hartford usa|hartford cn|city of hartford connecticut",mandarjoshi/trivia_qa,rc.nocontext,validation,637,qz_5812,Hartford.,train
triviaqa-rc.nocontext-validation-638,What was founded by Ferdinand II of Aragon and Isabella I of Castile to keep Catholic orthodoxy as the major religion of their kingdoms?,Spanish Inquisition|The Spanish Inquisition|Spanish Casual Q&A|Future of carla|Spanish Inqusition|Spanish Inquistion|Spanish Inquisiton|Grand Inquisitor of Spain|spanish casual q,mandarjoshi/trivia_qa,rc.nocontext,validation,638,qz_5867,Spanish Inquisition,train
triviaqa-rc.nocontext-validation-639,"In golf, what name is given to a score of three under par on a given hole?",Albatross|אלבטרוס|Diomedeidae|Goonie bird|Goony bird|Albatrosses|Giant Albatross,mandarjoshi/trivia_qa,rc.nocontext,validation,639,qz_5870,Albatross,train
triviaqa-rc.nocontext-validation-640,"In dentistry, what is the name given to hardened dental plaque?",TARTAR.|BFBB|SpongeBob SquarePants:Battle for Bikini Bottom|SpongeBall|Duplicatotron 3000|Tubelet|Golden spatula|Chomp-Bot|SpongeBall Arena|Shiny objects|Bubble Bowl|Bubble Bounce|Arf Dawg|Throw Fruit|SpongeBot SteelPants|Spongebob SquarePants: Battle for Bikini Bottom|Golden spatulas|Robo-Plankton|Tar-Tar|Bzzt-Bot|Cruise Bubble|Bomb-Bot|Thunder Tiki|Kah-Rah-Tae!|Robo-Sandy|SpongeBob: Battle for Bikini Bottom|Robo-Patrick|Battle for Bikini Bottom|Spongebob battle for bikini bottom|Ham-Mer|Freeze Fruit|Shiny object|Stone Tiki|SpongeBob: The Battle for Bikini Bottom|Shh Tiki|tartar|bomb bot|bzzt bot|kah rah tae|ham mer|tar tar|robo patrick|robo plankton|chomp bot|spongebob squarepants battle for bikini bottom|robo sandy,mandarjoshi/trivia_qa,rc.nocontext,validation,640,qz_5877,TARTAR.,validation
triviaqa-rc.nocontext-validation-641,Which singer played the Goblin King Jareth in the film Labyrinth'?,"David Bowie|Hermione Farthingale|Ziggy Stardust (persona)|The Berlin Trilogy|Berlin Trilogy|Bowiesque|David bowie filmography|Davie Jones and the King Bees|Bowiean|Tao Jones Index|Bowie, David|The Konrads|Davie Jones with the King Bees|David Bowie's|David Bowi|Davis bowie|The Manish Boys|David Robert Hayward-Jones|The King of Glitter Rock|David Hayward-Jones|The Lower Third|Davy Jones and the Lower Third|bowie david|konrads|king of glitter rock|david robert hayward jones|davy jones and lower third|davie jones and king bees|ziggy stardust persona|manish boys|david hayward jones|david bowie s|davie jones with king bees|lower third",mandarjoshi/trivia_qa,rc.nocontext,validation,641,qz_5894,David Bowie,train
triviaqa-rc.nocontext-validation-642,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,Tina Turner|Anna Bullock|Tina Turner's|Tina tuner|Tinna turner|Annie Mae Bullock|Anna Mae Bullock|tina turner s,mandarjoshi/trivia_qa,rc.nocontext,validation,642,qz_5898,Tina Turner,test
triviaqa-rc.nocontext-validation-643,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",Time Bandits|Tiny Ross|The Time Bandits,mandarjoshi/trivia_qa,rc.nocontext,validation,643,qz_5918,Time Bandits,test
triviaqa-rc.nocontext-validation-644,"Which TV comedy had characters McLaren, Blanco & Warren",Porridge|Porridges|Parritch|Porage|Porrige|Hot cereal|Poridge,mandarjoshi/trivia_qa,rc.nocontext,validation,644,qz_5919,Porridge,train
triviaqa-rc.nocontext-validation-645,In which TV series would you find an Eagle Transporter,Space 1999|Alpha1999|Space:1999|The Woodgrove Trilogy|Space1999|Alpha 1999|Space: 1999|woodgrove trilogy,mandarjoshi/trivia_qa,rc.nocontext,validation,645,qz_5950,Space 1999,train
triviaqa-rc.nocontext-validation-646,Which jazz saxophonist was nicknamed Bird,"Charlie Parker|Parker, Charlie Bird|Charlie Parker Residence|Charlie Parker Septet|Charles Parker, Jr.|Cool blues|The Charlie Parker Septet|Charlie “Bird” Parker|Charlie %22Bird%22 Parker|parker charlie bird|charlie 22bird 22 parker|charles parker jr",mandarjoshi/trivia_qa,rc.nocontext,validation,646,qz_5999,Charlie Parker,validation
triviaqa-rc.nocontext-validation-647,Which patriotic Irving Berlin song includes the line  From the mountains to the prairie to the oceans white with foam ?,God Bless AMERICA.|God Bless America (Celine Dion song)|God Bless the United States|God Bless the United States of America|God Bless America|god bless united states|god bless america celine dion song|god bless united states of america,mandarjoshi/trivia_qa,rc.nocontext,validation,647,qz_6028,God Bless AMERICA.,train
triviaqa-rc.nocontext-validation-648,Who created the Miss World pageant?,Eric Morley.|Eric Morley,mandarjoshi/trivia_qa,rc.nocontext,validation,648,qz_6036,Eric Morley.,train
triviaqa-rc.nocontext-validation-649,In Egyptian myth who was the God of chaos and disorder?,Seth|Seth (Bible)|שֵׁת|Pillars of the sons of Seth|Sheis|Šet|pillars of sons of seth|seth bible,mandarjoshi/trivia_qa,rc.nocontext,validation,649,qz_6046,Seth,train
triviaqa-rc.nocontext-validation-650,What type of creature is a Painted Dragon?,"Lizard.|Lizard Peninsula|Lizard, Cornwall|The Lizard|The Lizard (village)|West Lizard SSSI|East Lizard Heathlands|The Lizard Penninsula|Winnianton|lizard|lizard cornwall|lizard village|lizard penninsula",mandarjoshi/trivia_qa,rc.nocontext,validation,650,qz_6077,Lizard.,test
triviaqa-rc.nocontext-validation-651,Which method of painting consists of applying pigment to wet plaster?,Fresco.|Fresco painting|Frescoes|Fresco|Affresco|Frescos,mandarjoshi/trivia_qa,rc.nocontext,validation,651,qz_6079,Fresco.,train
