id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-474,squad_validation_500_context,validation,At what university is Bellomy Field located?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",Santa Clara University,Bellomy Field at Santa Clara University,1,,0.8828761268714457,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-475,squad_validation_500_context,train,How much money is being spent on other Super Bowl-related events?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",$2 million,$2 million,1,,0.9304254753337406,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-476,squad_validation_500_context,train,How long will the event at Santa Clara Convention Center last?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",a week | week,"$100,000",0,,0.631237703106938,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-477,squad_validation_500_context,train,How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",$2 million,$2 million,1,,0.9083570549033825,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-478,squad_validation_500_context,test,What type of rally was held?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",pep rally | pep,Rally,0,,0.6504698932962261,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-479,squad_validation_500_context,train,"Which government entity helped to pay for the festivities, beyond businesses and individuals?","In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",city council | the city council,Santa Clara University,0,,0.6914285851267128,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-480,squad_validation_500_context,test,"Where was a beer, wine and food festival held at prior to the Super Bowl?","In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",Bellomy Field | Santa Clara Convention Center,Bellomy Field at Santa Clara University,1,,0.9243575682725714,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-481,squad_validation_500_context,train,Who helped find sponsors and donors to help with the cost?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",A professional fundraiser | professional fundraiser,The city council.,0,,0.7790284933619179,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-482,squad_validation_500_context,validation,Who set aside seed funding for the week-long event leading up to the Super Bowl?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",city council | the city council,The city council.,1,,0.7980742596904827,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-483,squad_validation_500_context,test,What was the cost of the other Super Bowl events in the San Francisco area?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",$2 million,$2 million,1,,0.8958625710303033,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-484,squad_validation_500_context,train,Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally. A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event. Additional funding will be provided by the city council, which has announced plans to set aside seed funding for the event.",city council | the city council,The city council.,1,,0.6748456807322339,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
